,证券简称,证券代码,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,销售商品、提供劳务收到的现金,客户存款和同业存放款项净增加额,向中央银行借款净增加额,向其他金融机构拆入资金净增加额,收到原保险合同保费取得的现金,收到再保险业务现金净额,保户储金及投资款净增加额,处置以公允价值计量且其变动计入当期损益的金融资产净增加额,收取利息、手续费及佣金的现金,拆入资金净增加额,回购业务资金净增加额,收到的税费返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,客户贷款及垫款净增加额,存放中央银行和同业款项净增加额,支付原保险合同赔付款项的现金,支付利息、手续费及佣金的现金,支付保单红利的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,处置子公司及其他营业单位收到的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,质押贷款净增加额,取得子公司及其他营业单位支付的现金净额,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,发行债券收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,汇率变动对现金的影响,其他原因对现金的影响,现金及现金等价物净增加额,期初现金及现金等价物余额,期末现金及现金等价物余额,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,投资性房地产的折旧及摊销,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,经营活动产生的现金流量净额2,债务转为资本,一年内到期的可转换公司债券,融资租入固定资产,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,加：其他原因对现金的影响2,现金及现金等价物净增加额2
0,平安银行,000001,平安银行股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,201306280000.0,187791000000.0,,,,,,,7595000000.0,5347000000.0,118706000000.0,134607000000.0,53184000000.0,105313000000.0,7500000000.0,238000000.0,,,113051000000.0,409000000.0,144432000000.0,,,,144841000000.0,-31790000000.0,,,,78154000000.0,,78154000000.0,57720000000.0,1511000000.0,,,59231000000.0,18923000000.0,-1155000000.0,,39162000000.0,161801000000.0,200963000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,万 科Ａ,000002,万科企业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,79002977074.59,,,,,,,,,,,,26698563447.49,105701540522.08,69006246621.4,,,,,,5522606519.86,18188301169.96,39696989752.26,132414144063.48,-26712603541.4,533092800.0,446545747.05,6931455.79,497537064.47,12323545023.26,13807652090.57,1609177975.72,1769849123.12,,3738495087.96,709965734.11,7827487920.91,5980164169.66,450493159.51,450493159.51,7082673295.15,6029268782.6,,13562435237.26,23721266976.86,6340712290.92,3021063950.77,6428780346.39,36490759614.17,-22928324376.91,-119421151.05,,-43780184899.7,175668163538.65,131887978638.95,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,国农科技,000004,深圳中国农大科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,98705920.67,,,,,,,,,,,,3468507.79,102174428.46,15122877.79,,,,,,5831179.6,17306027.65,59948392.66,98208477.7,3965950.76,36091950.0,,,,,36091950.0,5065313.6,,,,,5065313.6,31026636.4,,,,,,0.0,,,,,0.0,0.0,,,34992587.16,49003296.32,83995883.48,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,世纪星源,000005,深圳世纪星源股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,132045466.23,,,,,,,,,,,648.3,86978799.64,219024914.17,107538842.17,,,,,,12537139.59,6254471.71,22217440.62,148547894.09,70477020.08,,,120000000.0,,,120000000.0,2850.0,,,,,2850.0,119997150.0,,,195000000.0,,,195000000.0,359456482.55,6703209.15,,527297.0,366686988.7,-171686988.7,,,18787181.38,35201570.15,53988751.53,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,深振业Ａ,000006,深圳市振业(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,761171035.94,,,,,,,,,,,,1030269376.46,1791440412.4,451371095.16,,,,,,30916626.7,106504040.52,1370183320.14,1958975082.52,-167534670.12,,,,,,,4231339.77,126871420.26,,,,131102760.03,-131102760.03,,,100000000.0,,,100000000.0,98747197.18,24465788.07,,,123212985.25,-23212985.25,-88710.88,,-321939126.28,3590293078.4,3268353952.12,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,全新好,000007,深圳市全新好股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,9810170.74,,,,,,,,,,,,15419727.0,25229897.74,766610.44,,,,,,3063265.11,796039.21,6536851.42,11162766.18,14067131.56,,,,,,,,9992963.2,,,,9992963.2,-9992963.2,,,,,,,,,,,,,,,4074168.36,6618212.69,10692381.05,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,神州高铁,000008,神州高铁技术股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,593996246.74,,,,,,,,,,,6148448.69,103352493.71,703497189.14,366376332.54,,,,,,215332946.74,171544074.98,98502524.3,851755878.56,-148258689.42,466109172.6,6085689.27,400500.0,,1878269.59,474473631.46,7848527.69,948643253.0,,,,956491780.69,-482018149.23,,,284470000.0,,,284470000.0,29600000.0,14166375.29,,,43766375.29,240703624.71,-95550.5,,-389668764.44,1009698572.45,620029808.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,中国宝安,000009,中国宝安集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2723255278.87,,,,,,,,10328747.87,,,8709387.36,117775134.86,2860068548.96,1475250960.88,16877630.4,,,3236088.78,,324473395.82,347319509.73,346917038.52,2514074624.13,345993924.83,736258397.36,449.05,346660.24,,,736605506.65,301506266.02,798504968.7,,,50039900.0,1150051134.72,-413445628.07,30375000.0,30375000.0,950700000.0,988690000.0,,1969765000.0,1674542200.0,132938913.64,,62837284.55,1870318398.19,99446601.81,9337790.43,,41332689.0,4559504160.57,4600836849.57,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,*ST美丽,000010,深圳美丽生态股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,368100977.9,,,,,,,,,,,908.84,141962814.76,510064701.5,239053338.22,,,,,,26107932.12,5188966.2,300601097.27,570951333.81,-60886632.31,,,,,,,287940.9,,,,,287940.9,-287940.9,,,113300000.0,,,113300000.0,90000000.0,9841161.16,,,99841161.16,13458838.84,,,-47715734.37,59344508.9,11628774.53,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,深物业A,000011,深圳市物业发展(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,470757472.88,,,,,,,,,,,,20774451.11,491531923.99,342434913.82,,,,,,102816115.63,92294854.14,18504507.42,556050391.01,-64518467.02,,,970.0,,,970.0,888001.82,,,1555272.25,,2443274.07,-2442304.07,,,,,,,,60321156.25,,,60321156.25,-60321156.25,-1113462.35,,-128395389.69,3375714690.09,3247319300.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
