证券代码,证券简称,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,营业总收入,其中_营业收入,利息收入,已赚保费,手续费及佣金收入,营业总成本,其中_营业成本,利息支出,手续费及佣金支出,退保金,赔付支出净额,提取保险合同准备金净额,保单红利支出,分保费用,营业税金及附加,销售费用,管理费用,堪探费用,财务费用,研发费用,资产减值损失,加_公允价值变动净收益,投资收益,其中_对联营企业和合营企业的投资收益,汇兑收益,基它收入,信用减值损失,净敞口套期收益,资产处置收益,影响营业利润的其他科目,营业利润,加_补贴收入,营业外收入,其中_非流动资产处置利得,减_营业外支出,其中_非流动资产处置损失,加_影响利润总额的其他科目,利润总额,减_所得税,加_影响净利润的其他科目,净利润,持续经营净利润,终止经营净利润,归属于母公司所有者的净利润,少数股东损益,基本每股收益,稀释每股收益,其他综合收益,综合收益总额,其中_归属于母公司,其中_归属于少数股东,备注,其中_利息费用,其中_利息收入
1,平安银行,平安银行股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,30334000000.0,,,,,,,,,,,,,,304000000.0,,9620000000.0,,,,231000000.0,-642000000.0,2571000000.0,,169000000.0,,,,,-12637000000.0,9667000000.0,,29000000.0,,25000000.0,,,9671000000.0,2225000000.0,,7446000000.0,,,7446000000.0,,0.38,0.36,,,,,信用减值损失调入其他业务成本。,,
2,万 科Ａ,万科企业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,48374630775.09,48374630775.09,,,,42251576798.5,31422241430.86,,,,,,,,4437555869.55,1371392084.53,2639014423.19,,1841740626.81,118992200.16,,-35196479.59,-206560647.16,-312437198.49,,,420640163.4,,4229341.99,,5885526191.83,,117886759.56,,131713306.23,,,5871699645.16,2665765269.87,,3205934375.29,3205934375.29,,1120626569.29,2085307806.0,0.102,0.102,695984271.48,3901918646.77,1830946335.55,2070972311.22,,2698984963.87,794862946.59
4,国农科技,深圳中国农大科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,106952791.02,106952791.02,,,,111733344.86,25003054.23,,,,,,,,1685829.35,79714192.95,4668083.6,,-355415.18,1017599.91,,,17460246.45,-1961277.69,,4240000.0,,,,,16919692.61,,18650.2,,1243817.65,,,15694525.16,10908527.06,,4785998.1,3316325.24,1469672.86,5350063.36,-564065.26,0.0637,0.0637,,4785998.1,5350063.36,-564065.26,,,233463.58
5,世纪星源,深圳世纪星源股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,83719268.04,83719268.04,,,,98843791.42,62268218.98,,,,,,,,670565.23,2631443.58,20610203.46,,7200381.67,5462978.5,,,-2267107.8,,,,,,,,-17391631.18,,15097.48,,151521.28,,,-17528054.98,431822.56,,-17959877.54,-17959877.54,,-17751127.36,-208750.18,-0.0168,-0.0168,,-17959877.54,-17751127.36,-208750.18,,7304787.2,59619.63
6,深振业Ａ,深圳市振业(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,413493627.58,413493627.58,,,,344487795.16,251122979.91,,,,,,,,20510021.12,2214487.02,27971552.38,,29015307.72,,13653447.01,,64416811.93,64416811.93,,,,,,,133422644.35,,777067.51,,40399.23,,,134159312.63,18480459.04,,115678853.59,115678441.13,412.46,110881968.57,4796885.02,0.0821,0.0821,,115678853.59,110881968.57,4796885.02,,37536990.34,10065580.73
7,全新好,深圳市全新好股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,9239141.41,9239141.41,,,,8854210.07,3030822.52,,,,,,,,263261.4,,6821696.88,,4733.84,,,10498649.94,864260.42,1628884.56,,,-1266304.57,,,,11747841.7,,1200.98,,,,,11749042.68,2875279.49,,8873763.19,8873763.19,,8888205.5,-14442.31,0.03,0.03,,8873763.19,8888205.5,-14442.31,,,10313.78
8,神州高铁,神州高铁技术股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,308747049.47,308747049.47,,,,303984977.46,144889502.48,,,,,,,,7327399.5,52573205.56,70523046.03,,8071831.64,45983664.11,0.0,-5482904.75,-429972.84,,,19796834.6,-25383671.86,,48429.31,,18694458.33,,1264340.97,,94002.79,,,19864796.51,9226028.01,,10638768.5,10638768.5,,11740265.79,-1101497.29,0.0042,0.0042,,10638768.5,11740265.79,-1101497.29,,12674401.45,1050439.02
9,中国宝安,中国宝安集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2249620923.69,2239608579.29,10012344.4,,,2117828413.0,1438458314.03,,2091037.41,,,,,,42929849.14,256440521.98,162411221.17,,130677455.27,88614263.05,685751.97,162383583.56,-62071409.93,-6610219.27,,24285002.85,-4480001.02,,-489962.4,,255899724.77,,7395469.55,,3472454.33,,,259822739.99,73894245.15,,185928494.84,185928494.84,,66088064.54,119840430.3,0.03,0.03,-106705718.99,79222775.85,7056999.27,72165776.58,,125901489.4,16536112.76
10,*ST美丽,深圳美丽生态股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,199628684.48,199628684.48,,,,194549636.02,141765755.19,,,,,,,,912115.85,1389157.61,21680107.65,,28652813.2,149686.52,,,15345024.24,,,,,,,,20424072.7,,105865.87,,534244.98,,,19995693.59,124561.33,,19871132.26,19871132.26,,2881506.68,16989625.58,0.0035,0.0035,,19871132.26,2881506.68,16989625.58,,4192464.85,-2110546.45
11,深物业A,深圳市物业发展(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,385944107.52,385944107.52,,,,282527658.75,197403666.57,,,,,,,,55927909.35,3702598.12,25486107.05,,7377.66,,,,473204.19,473204.19,,,,,,,103889652.96,,1220292.9,,557121.06,,,104552824.8,30904783.38,,73648041.42,73648041.42,,78431920.59,-4783879.17,0.1316,0.1316,1128843.82,74776885.24,79560764.41,-4783879.17,,13494997.51,13671269.39
12,南 玻Ａ,中国南玻集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2222721514.0,2222721514.0,,,,2112290384.0,1710257358.0,,,,,,,,26974283.0,82460250.0,123978598.0,,82123543.0,79671948.0,6824404.0,,,,,47460637.0,,,6877195.0,,164768962.0,,687874.0,,1424258.0,,,164032578.0,28094174.0,,135938404.0,135938404.0,,132188324.0,3750080.0,0.05,0.05,-1221913.0,134716491.0,130966411.0,3750080.0,,87627795.0,6719497.0
14,沙河股份,沙河实业股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,7226647.51,7226647.51,,,,20364598.94,5108859.93,,,,,,,,174267.93,716463.68,13748761.97,,616245.43,,,,,,,,,,,0.0,-13137951.43,,4097202.0,,,,0.0,-9040749.43,-2198440.28,0.0,-6842309.15,-6842309.15,,-6760975.64,-81333.51,-0.0335,-0.0335,,-6842309.15,-6760975.64,-81333.51,,980000.0,390348.68
16,深康佳Ａ,康佳集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,10772118842.18,10772118842.18,,,,11202465172.32,10155814290.2,,,,,,,,18475034.55,528175102.68,166378779.54,,278092405.94,60488366.07,-4958806.66,-3005381.67,266889127.97,5251729.37,,33914982.48,,,293705640.64,,161158039.28,,28855410.44,,4995457.15,,,185017992.57,26564577.49,,158453415.08,158453415.08,,85566720.43,72886694.65,0.0355,0.0355,23162659.81,181616074.89,109581500.25,72034574.64,,270257047.31,42801685.68
17,深中华A,深圳中华自行车(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,21954108.28,21954108.28,,,,22496836.32,20264348.28,,,,,,,,20782.52,1264109.25,959163.7,,-11567.43,,,,,,,,,,,,-542728.04,,58396.0,,,,,-484332.04,,,-484332.04,-484332.04,,-366774.37,-117557.67,-0.0007,-0.0007,,-484332.04,-366774.37,-117557.67,,,-20266.08
18,*ST神城,神州长城股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,152514127.64,152514127.64,,,,281478853.3,129968630.28,,,,,,,,426847.49,678202.81,47113359.52,,100755300.95,,2536512.25,,,,,,,,,,-128964725.66,,,,,,,-128964725.66,,,-128964725.66,-128964725.66,,-128964725.66,,-0.08,-0.08,,-128964725.66,-128964725.66,,,96918308.65,11356.21
19,深粮控股,深圳市深粮控股股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2570626148.23,2570626148.23,,,,2444356472.67,2308949817.08,,,,,,,,2052012.05,54701651.02,39528086.83,,3989617.13,2111933.45,33023355.11,263171.22,2025069.79,440377.86,,2295913.2,,,8436.25,,130862266.02,,9993.6,,1713553.88,,,129158705.74,4915994.06,,124242711.68,124242711.68,,121325678.48,2917033.2,0.1053,0.1053,,124242711.68,121325678.48,2917033.2,,3460140.65,1092939.64
20,深华发Ａ,深圳中恒华发股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,143921648.63,143921648.63,,,,143650187.48,123972772.66,,,,,,,,628766.0,3231596.06,11971872.78,,3845179.98,,,,,,,30941.58,,,,,302402.73,,44300.0,,4118.8,,,342583.93,84349.95,,258233.98,258233.98,,258233.98,,0.0009,0.0009,,258233.98,258233.98,,,,
21,深科技,深圳长城开发科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3640928607.51,3640928607.51,,,,3533134089.99,3423425888.43,,,,,,,,10375351.22,14448666.52,97957404.79,,-82840666.49,69936852.11,-169406.59,21599783.74,1498912.34,1498912.34,,9570544.86,,,-1179245.6,,139284512.86,,190478.26,,377990.64,,,139097000.48,26856217.61,,112240782.87,112240782.87,,103833784.57,8406998.3,0.0706,0.0706,18308296.7,130549079.57,121877153.23,8671926.34,,43507729.88,28061672.5
