证券代码,证券简称,行业名称,上市日期,募资总额(单位：万元),承销收入(单位：万元),每股净资产(单位：元),首日收盘价(单位：元),市净率,发行价(单位：元),首日涨跌幅(单位：%)
603967,中创物流,物流,2019-04-29,102133.38,8563.6,6.75,22.06,3.27,15.32,43.99
300772,运达股份,电源设备,2019-04-26,47915.48,1867.92,4.77,9.39,1.97,6.52,44.02
300773,拉卡拉,计算机应用,2019-04-25,133153.28,7547.1698,10.37,47.92,4.62,33.28,43.99
300771,智莱科技,计算机设备,2019-04-22,75600.0,4016.98,13.29,43.55,3.28,30.24,44.01
300770,新媒股份,互联网传媒,2019-04-19,116105.7,7064.58,13.92,52.08,3.74,36.17,43.99
603317,天味食品,食品加工,2019-04-16,55616.72,4910.8536,3.94,19.38,4.92,13.46,43.98
300769,德方纳米,化学制品,2019-04-15,44662.82,3853.08,20.84,60.16,2.89,41.78,43.99
603068,博通集成,半导体,2019-04-15,64605.83,3352.19,3.13,26.83,8.57,18.63,44.02
300768,迪普科技,计算机应用,2019-04-12,44931.23,2300.0,3.62,16.17,4.47,11.23,43.99
603379,三美股份,化学制品,2019-04-02,193716.59,9432.9549,9.86,46.7,4.74,32.43,44.0
300780,德恩精工,通用机械,2019-05-31,42463.86,2295.3969,6.29,16.68,2.65,11.58,44.04
2955,鸿合科技,光学光电子,2019-05-23,179818.71,8142.73,18.95,75.47,3.98,52.41,44.0
603327,福蓉科技,电子制造,2019-05-23,43095.0,4065.57,2.65,12.17,4.59,8.45,44.02
603982,泉峰汽车,汽车零部件,2019-05-22,48950.0,2450.0,6.89,14.1,2.05,9.79,44.02
300779,惠城环保,环保工程及服务,2019-05-22,33975.0,2950.0,6.26,19.57,3.13,13.59,44.0
300775,三角防务,航空装备,2019-05-21,29284.05,1965.09,3.29,8.51,2.59,5.91,43.99
300776,帝尔激光,专用设备,2019-05-17,95429.26,7634.34,17.94,83.1,4.63,57.71,44.0
300777,中简科技,化学纤维,2019-05-16,24246.06,1652.6415,2.11,8.73,4.14,6.06,44.06
600989,宝丰能源,煤炭开采,2019-05-16,815496.32,11886.79,2.96,16.01,5.41,11.12,43.97
603267,鸿远电子,元件,2019-05-15,83672.16,7670.1068,11.22,29.15,2.6,20.24,44.02
300778,新城市,房屋建设,2019-05-10,54660.0,4099.5,10.11,39.36,3.89,27.33,44.02
2953,日丰股份,高低压设备,2019-05-09,45257.04,5920.0,4.96,15.15,3.05,10.52,44.01
603697,有友食品,食品加工,2019-05-08,62566.5,5000.0,4.73,11.33,2.4,7.87,43.96
601698,中国卫通,通信运营,2019-06-28,108800.0,1795.0,2.705,3.92,1.45,2.72,44.12
603867,新化股份,化学制品,2019-06-27,57015.0,5000.0,9.15,23.46,2.56,16.29,44.01
600968,海油发展,采掘服务,2019-06-26,380481.26,4926.26,1.6980000000000002,2.94,1.73,2.04,44.12
300594,朗进科技,通用机械,2019-06-21,42275.1834,2838.6792,8.25,27.39,3.32,19.02,44.01
603863,松炀资源,造纸,2019-06-21,51216.63,3554.82,5.0,14.33,2.87,9.95,44.02
603217,元利科技,化学制品,2019-06-20,125088.96,8260.5917,22.18,79.14,3.57,54.96,44.0
2956,西麦食品,食品加工,2019-06-19,73320.0,5049.4,14.79,52.79,3.57,36.66,44.0
300782,卓胜微,半导体,2019-06-18,88225.0,4320.75,13.04,50.82,3.9,35.29,44.01
603915,国茂股份,通用机械,2019-06-14,87333.3,5355.34,4.24,14.9,3.51,10.35,43.96
300781,因赛集团,营销传播,2019-06-06,34936.74,3140.2224,7.24,23.8,3.29,16.53,43.98
